Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT45,OUT017,1021.2559682097424
NCC54,OUT027,5198.567166233148
FDP08,OUT018,2848.921479042491
FDU44,OUT046,2647.014122376441
DRG39,OUT035,1014.0704654894685
FDU32,OUT049,2068.8124162724475
FDY27,OUT049,2958.456911179968
NCP54,OUT013,1984.3980794737954
NCZ41,OUT049,2092.7791683945293
DRL49,OUT013,2307.075902859761
FDI05,OUT018,1001.8182903365296
FDY56,OUT045,3558.478182822791
DRC13,OUT013,2074.3716553284153
NCV29,OUT017,2942.0545941978567
FDR24,OUT049,1584.943321325014
FDZ34,OUT018,2761.3814311989286
FDP37,OUT035,2146.6707609106247
FDX08,OUT027,4336.842366529854
FDS57,OUT045,2178.2645940620746
NCG18,OUT049,1734.197026271203
FDK25,OUT018,2429.7698960546277
FDH53,OUT049,1471.6778233684968
DRI59,OUT018,3244.6120624313194
FDA52,OUT046,2840.7646039754554
FDT20,OUT010,1248.8748871783278
FDE36,OUT019,743.0258709245088
FDI24,OUT017,2848.8585963052055
FDB28,OUT018,2878.3259814496528
FDV11,OUT017,2957.4611698812737
FDP01,OUT046,2499.199667143018
FDD34,OUT027,4040.06473911486
FDJ50,OUT027,2333.1436871336123
FDZ44,OUT013,1915.8453968087056
DRO59,OUT035,1369.5806411342687
DRB48,OUT045,533.1031688801613
FDR21,OUT018,2507.0333097343487
NCE42,OUT010,1788.680035497252
FDO23,OUT046,1485.8604298680846
NCE30,OUT018,3047.3336400535673
FDQ22,OUT035,769.0625165388777
FDY01,OUT045,1799.5481577117228
FDS08,OUT017,2936.4516860082567
FDG28,OUT018,3673.784898914195
FDQ51,OUT018,591.3115440101755
FDB05,OUT017,4013.052445643801
FDO56,OUT049,2023.831664623614
FDE02,OUT018,1237.2732145095608
FDN45,OUT017,3615.549581978308
FDS09,OUT013,790.2977157746886
NCA54,OUT018,2584.667965255405
FDP09,OUT010,1463.5640720734218
FDC53,OUT045,1551.516643578384
NCM55,OUT017,3035.624497960718
FDL09,OUT018,2436.0741905248633
FDA11,OUT019,381.4330254960606
FDA50,OUT045,1453.19058809427
FDC23,OUT017,2958.9744948346
FDE22,OUT049,2641.9500299846786
FDD23,OUT046,3019.158957817737
NCA29,OUT049,2828.819792069127
FDK38,OUT046,2355.013607746343
DRC13,OUT046,1992.5323401667356
NCP43,OUT049,2924.0562890625815
FDX28,OUT049,1693.9591729651715
FDF08,OUT049,1600.0239478646395
FDZ33,OUT046,2374.2899222938922
FDD10,OUT049,2877.787045592168
FDO58,OUT017,2694.4816087472705
FDI50,OUT017,3801.468662695804
FDO58,OUT045,2573.5322651641527
FDX08,OUT013,2919.54081580181
NCK17,OUT010,1236.310333051857
FDF39,OUT035,4339.046828400475
FDU45,OUT010,56.81303648607263
NCJ18,OUT018,1555.2812963670058
DRC27,OUT019,1973.237762923392
DRC25,OUT035,1521.78626794013
FDU59,OUT035,2697.9164526885197
FDU28,OUT035,3215.2314851508318
NCP30,OUT046,674.7188627790653
FDB39,OUT018,650.5694461403272
FDE41,OUT013,1482.9254310896974
DRH11,OUT010,1000.913271475311
FDA58,OUT045,3653.9196521557765
FDU50,OUT046,1899.9227617439456
FDM34,OUT013,2103.242808685327
FDM44,OUT027,3076.4332920711345
FDR39,OUT045,2840.7352585606254
FDM25,OUT045,2771.540610993191
FDQ49,OUT049,2640.175828947067
DRH25,OUT018,592.4780196496649
FDM09,OUT027,4207.801473082718
FDL44,OUT019,692.0370972474695
NCR42,OUT018,270.02793155526825
DRL59,OUT046,873.604753482859
FDX43,OUT013,2708.84552864671
DRK47,OUT010,1652.9986602191043
FDU48,OUT018,1832.745332449047
FDY12,OUT045,795.8761663079506
NCN43,OUT018,1680.8031612862962
NCM55,OUT018,2617.339668694763
FDQ21,OUT027,3445.3201828518627
FDX13,OUT035,4117.105060023598
NCK30,OUT027,5393.586798552449
FDG20,OUT049,2911.03517045765
DRG27,OUT017,758.1222891336615
FDY14,OUT018,3895.682839946848
FDP59,OUT035,1845.9652068497403
FDU60,OUT017,2855.062505585416
NCC18,OUT019,747.3387400710492
DRJ39,OUT017,3543.591052205103
FDS07,OUT049,1882.0663056018334
FDM08,OUT027,5019.188447846227
FDP51,OUT045,1902.6286702973262
FDU16,OUT035,1523.1966589110943
FDH12,OUT013,1743.4671515841362
DRE48,OUT010,1197.63016536657
NCL42,OUT027,5289.03779188298
FDR21,OUT045,2749.9564915434107
NCW29,OUT035,2230.9052726399955
FDO11,OUT013,4047.319758638136
NCM31,OUT049,2324.9479708735016
FDV35,OUT019,540.4231793365068
FDF58,OUT017,1139.3720341628605
NCE43,OUT049,2748.8793123867163
FDA02,OUT035,2497.621513684063
DRL37,OUT010,1179.9233805854556
FDR24,OUT018,1247.2228484203986
FDW59,OUT049,1458.3785882332709
FDS22,OUT049,910.7845339247451
FDW24,OUT017,948.70016227974
FDU24,OUT035,1703.2516054257035
FDA21,OUT027,4419.274402284647
FDH58,OUT027,3337.7631691263355
FDW36,OUT018,1403.2512499052716
FDI45,OUT027,4210.546461960808
FDU01,OUT018,2734.933682028161
FDF35,OUT027,3180.9886627295577
FDU43,OUT019,1898.9149946782518
FDE24,OUT019,385.5769071221141
FDK50,OUT049,2707.0577659919836
FDG31,OUT045,981.3176500192756
FDC60,OUT045,1429.3975925732077
FDL36,OUT013,1490.3103494925015
FDP21,OUT013,3099.8385792313784
FDW16,OUT045,1449.9860337989048
FDX02,OUT017,3660.0743376815344
FDQ58,OUT027,3922.223602707933
FDT51,OUT046,1845.1745246616679
FDD59,OUT049,1432.533318484314
NCM42,OUT018,1467.9532898472646
FDA57,OUT018,416.1453644148113
FDZ48,OUT035,1964.4737788465586
FDE46,OUT045,2374.2717674388537
NCZ30,OUT019,28.17030970326681
FDB56,OUT017,3136.3802586947245
FDA25,OUT027,3179.1208044807877
FDD20,OUT013,2057.300968981594
FDL25,OUT013,1557.5033047603827
NCO18,OUT049,2895.881383290172
FDJ45,OUT017,699.8474964739951
FDR12,OUT035,2910.0500845310994
NCF19,OUT010,1135.626345382609
FDK25,OUT046,2668.4606974790067
NCR17,OUT046,1820.0215832882004
FDC52,OUT046,2485.8361937538075
NCA54,OUT017,2962.524316129092
FDR45,OUT010,1885.526438349034
NCM19,OUT049,1897.648059363375
FDF39,OUT027,5667.032294879968
FDX23,OUT049,1673.9609005122352
FDD58,OUT027,3061.6349684480742
FDX28,OUT013,1688.3059459790431
NCD31,OUT013,2606.402921259673
FDU57,OUT018,2169.6059516052683
FDI27,OUT046,822.2775027090911
NCM42,OUT046,1728.261084327636
FDD32,OUT027,2825.4063633820683
FDI34,OUT013,3692.381706383838
NCM29,OUT049,2134.651396942852
FDG46,OUT018,1596.9534066782962
DRC01,OUT010,1038.8778749172293
FDB15,OUT027,5582.666516826941
NCA17,OUT027,3824.1615915852913
FDF10,OUT046,2381.4343449452786
FDR26,OUT027,4296.0153304604955
FDI02,OUT049,1929.9633197417756
NCM54,OUT010,105.18366247236906
FDF14,OUT013,2456.1473549059915
FDJ33,OUT010,63.47262550893288
FDM20,OUT035,4036.210482133128
FDC03,OUT027,4597.85678012379
NCX05,OUT046,1835.1282160885248
NCM41,OUT027,2919.8509337462
NCU29,OUT010,436.78011087551283
FDQ59,OUT017,1511.7632720142142
FDH46,OUT010,216.8242277976865
FDH09,OUT013,883.6759716411555
NCD06,OUT045,678.9555723292729
FDC15,OUT035,2587.679599795411
DRD37,OUT027,2208.8754690621176
FDT28,OUT027,3803.4105719615495
FDR28,OUT027,4111.610692750524
FDT38,OUT017,1504.2504678039124
FDV34,OUT027,2740.682130482873
FDY52,OUT035,1201.065152155626
FDB34,OUT013,1407.423336936391
DRL23,OUT018,1420.9436870121563
DRB24,OUT046,2457.7945192541233
FDJ50,OUT046,912.6555757696715
FDQ49,OUT035,2655.7691980391246
FDP20,OUT035,2142.92541118782
FDV19,OUT027,4039.3380235192685
NCR54,OUT045,3008.3677840219766
FDO09,OUT010,2218.3317812750556
FDS57,OUT018,1997.5386384666422
FDN10,OUT049,1990.6242949850616
FDV23,OUT049,2098.5056225240373
FDY28,OUT049,3512.9576118994605
DRG51,OUT013,2616.493500075464
FDD45,OUT019,420.50927721152095
NCL18,OUT027,4452.3544557432415
NCM29,OUT013,2106.914832997861
FDF17,OUT027,4569.976792621344
FDE22,OUT017,2686.781455815111
FDQ22,OUT017,755.2359751828044
FDS01,OUT013,2900.5424402134577
FDW35,OUT027,2151.4818245074816
FDJ33,OUT046,2033.3869265133849
NCF54,OUT035,2849.977345952451
FDE09,OUT013,1816.0990831042136
NCE06,OUT045,2469.4037628621127
DRH49,OUT049,1404.4586649883058
FDY43,OUT045,2629.7299919660927
NCT05,OUT017,4111.318654223738
FDZ34,OUT045,2974.755679757265
FDL38,OUT017,1479.927602263933
FDZ31,OUT017,3151.7335013870716
FDR14,OUT035,1041.784477274868
NCN54,OUT049,1363.1252648714799
NCC42,OUT027,3660.1272861582647
FDK08,OUT017,1784.7170614651386
FDP59,OUT013,1778.8373222312148
FDV22,OUT035,2706.70500640523
FDD33,OUT035,3835.2128050709534
DRE60,OUT027,4999.765823720894
FDK52,OUT046,3583.742089353715
FDA02,OUT017,2390.793916370224
FDM56,OUT049,1855.4818190274368
FDE57,OUT035,2384.76382312323
FDM32,OUT045,1381.5604653509313
NCQ30,OUT027,3382.739449528827
FDQ27,OUT027,3204.511552956657
FDT60,OUT027,3448.209053317415
FDU43,OUT049,3939.8753276479006
NCO55,OUT035,1827.8088094373238
FDG02,OUT045,2978.895652536274
FDJ28,OUT013,3070.726472143637
FDP40,OUT045,1788.9194079017168
FDJ38,OUT045,3010.504548774208
NCC54,OUT017,3883.9171121118547
NCZ41,OUT046,1979.633703111805
FDK38,OUT019,499.25389452050945
FDU52,OUT013,2507.633610327898
FDC40,OUT046,1290.1497502527525
NCR30,OUT017,1287.3527088157873
NCN18,OUT017,1857.5652528800574
FDB50,OUT035,1398.3067115403292
FDG04,OUT013,3081.6134023781515
FDR26,OUT035,2964.6172072473155
NCT17,OUT018,2695.0806239862472
FDX35,OUT027,5079.5409990084645
FDS12,OUT046,2011.2057389079241
NCZ29,OUT027,3436.677470353257
FDB38,OUT010,712.5962768502117
FDP12,OUT013,721.9189021105142
FDP22,OUT046,792.4038239235724
FDS26,OUT018,3833.1545780811107
FDR52,OUT046,3088.225640357175
DRJ13,OUT046,2551.3910023352996
FDU48,OUT027,3545.963730282623
FDE29,OUT035,1125.2754801257324
NCT29,OUT049,2023.5028167436208
DRK37,OUT018,2711.8337565433035
FDK55,OUT046,1431.7410050224682
FDR07,OUT046,1546.3006433699472
FDO21,OUT027,5067.231671083966
FDK46,OUT049,4218.335350665908
FDB12,OUT045,1546.5821546947652
FDT31,OUT027,4511.055635216342
FDJ33,OUT045,1966.1649289314128
FDC26,OUT027,3198.638758733545
NCQ02,OUT045,2907.5770371096596
FDP08,OUT010,1167.123839822536
FDB11,OUT027,5025.317706097887
FDV55,OUT013,2365.6744948162986
FDW20,OUT049,2056.726570200561
NCJ18,OUT019,50.18558119351161
FDC41,OUT018,942.1383998883905
FDE14,OUT027,3141.607617115493
FDG35,OUT013,2879.61093959876
FDF45,OUT035,1155.2240912168772
FDS19,OUT027,2760.3616870916235
FDS58,OUT019,700.8019195650766
FDA26,OUT017,3637.870883951729
FDM32,OUT049,1533.9077475563931
FDL45,OUT046,2034.1326939354299
FDZ55,OUT049,2657.7717145866686
FDY37,OUT049,2413.887627921482
FDO46,OUT046,3091.818723361714
FDQ60,OUT046,1955.975164235001
FDA19,OUT018,1815.5778117482753
FDL15,OUT046,2462.493098051616
FDM10,OUT018,3091.28505450414
NCL05,OUT017,800.4959247624827
DRK49,OUT010,1208.5412382788274
NCE18,OUT027,5404.629081398698
FDG40,OUT049,699.3643888920635
DRI59,OUT045,3436.18737942547
FDK28,OUT035,4164.544173500661
NCD06,OUT019,1171.4387108518633
FDO11,OUT019,2113.707979859486
FDK27,OUT046,1936.7716659586836
FDT43,OUT027,2304.436925028589
FDD38,OUT018,1433.6532974786842
FDA16,OUT049,3590.4794849294694
FDL14,OUT027,3960.0073023725304
NCM17,OUT049,811.8040449201121
FDD20,OUT045,1931.5122072372278
FDA40,OUT045,1429.3295738027914
FDL43,OUT045,1214.2358587941483
FDV15,OUT045,1564.922422327938
FDE52,OUT046,1510.2883194137182
NCL17,OUT010,351.61166450823373
NCJ31,OUT045,3645.9570214193373
FDR60,OUT045,1190.5091498705485
NCA18,OUT035,1979.3545918498767
FDS21,OUT027,2551.389672861243
FDW09,OUT035,1479.3794146140144
FDL26,OUT035,2622.972178411962
FDS47,OUT018,1148.081333070527
FDC39,OUT046,3245.4901064768715
FDT51,OUT035,1995.7007041836014
FDK40,OUT035,4313.362253727586
NCG19,OUT045,3600.640716731109
FDZ07,OUT046,1059.7443812882573
FDF08,OUT027,2937.1418905367345
FDO04,OUT013,959.8129171139333
FDK41,OUT018,1060.2625338358573
FDP15,OUT049,4125.375992616391
NCD43,OUT018,1401.7965302976506
NCP18,OUT013,2389.5328179367734
FDZ51,OUT046,1577.3572280988917
DRH13,OUT035,1888.2048422152789
FDF38,OUT045,672.8137547461133
NCI43,OUT045,736.8470347405423
FDM38,OUT027,2287.3443539801624
FDS03,OUT013,1096.7687310632462
DRJ47,OUT017,2815.2659603463303
FDT50,OUT010,317.209381141967
FDV02,OUT046,2742.6369735818594
NCG18,OUT017,1809.3036819514214
FDW52,OUT046,2674.071786451677
FDS40,OUT035,778.8438420674763
FDN31,OUT017,3181.1797008283206
FDA37,OUT045,1957.199067317868
FDA15,OUT046,3964.4871429400587
FDL39,OUT046,2921.303424195365
FDJ53,OUT045,1888.665388788077
FDX22,OUT013,3427.792633872235
NCZ42,OUT045,3664.182059896867
FDD56,OUT027,4283.669118893624
FDD40,OUT017,3229.959374415615
FDS50,OUT013,3522.7775035872246
NCN14,OUT013,2947.855621662287
FDT15,OUT013,2994.056638984569
NCS18,OUT027,3169.564942107278
NCO26,OUT010,106.09118876773084
FDF58,OUT018,756.8360864297701
NCB19,OUT013,1403.575779905321
FDH26,OUT017,2408.298874414933
DRB24,OUT027,3883.028517720682
FDA49,OUT018,1122.9876363458834
FDB32,OUT045,1486.3235709338214
FDI36,OUT017,3289.1708549630584
NCA17,OUT010,441.8765623423909
FDH22,OUT013,2019.5721197970643
NCM26,OUT018,2156.542007608755
FDT15,OUT027,4412.533922188486
FDB16,OUT018,1146.6511753014977
NCP54,OUT027,3410.936737242207
FDJ36,OUT013,1707.1987913256562
FDO28,OUT045,1855.305516489806
FDU09,OUT013,982.729592360477
FDF29,OUT017,2120.2144299599386
FDY08,OUT013,2292.059384386901
DRJ59,OUT018,356.84324386828825
FDT23,OUT027,2786.6742477487
FDU15,OUT018,429.38517311388284
FDT47,OUT013,1658.2623140871185
FDI53,OUT019,769.0665786890593
FDR59,OUT018,3909.654381427383
FDD53,OUT035,837.9745979518443
FDY51,OUT017,3579.0886112371522
FDT04,OUT049,733.114049630042
FDU51,OUT049,2940.584578808906
FDG14,OUT035,2615.8589094026524
NCU06,OUT045,3550.6420002019745
DRG25,OUT046,2951.273067402151
DRH49,OUT035,1496.2638212815814
FDN15,OUT035,2348.8838543325824
FDL43,OUT018,983.7816188496115
NCT18,OUT049,2968.8516099465596
NCB31,OUT013,4109.4689651621175
FDK57,OUT035,2054.577264370268
FDY04,OUT019,747.8475320571081
NCP54,OUT046,1932.112601072211
FDF41,OUT013,3871.635955584052
FDM01,OUT045,1652.5223435083099
FDW03,OUT045,1675.8277506983593
FDF28,OUT045,1953.292697077779
FDY37,OUT017,2427.612793298058
FDQ03,OUT017,3895.000539162315
FDP51,OUT027,3415.2150550551455
FDJ40,OUT017,1939.4267340256365
FDC32,OUT049,1597.6505528565203
DRI49,OUT027,2725.356213924656
NCW54,OUT017,989.8370943725427
FDF09,OUT017,771.4365295306719
FDP45,OUT018,3737.371711922035
DRJ23,OUT018,2682.0380074110644
FDS59,OUT017,1943.0635083013135
FDY08,OUT046,2236.628325936272
FDX16,OUT049,2501.0635863315897
FDY16,OUT018,2691.1454837315805
FDK32,OUT035,2645.2391468332876
FDQ22,OUT013,681.7078606674974
NCC31,OUT018,2199.0788030619683
FDG58,OUT049,2589.64729394223
DRF48,OUT013,3022.2181367667345
DRH36,OUT049,1288.8641532828465
NCR30,OUT035,1345.2915829238264
FDB03,OUT019,1920.6653837143049
FDZ28,OUT027,3521.2392109247194
FDR35,OUT017,3264.7034943701797
DRD15,OUT027,5083.239769853351
FDJ33,OUT019,122.1399691350519
FDA56,OUT010,12.871362001807256
FDP56,OUT046,814.6401278626513
NCT30,OUT046,778.6113503659595
FDK15,OUT017,1714.7587948120743
FDH44,OUT018,2131.2764197164734
FDV01,OUT013,2531.2109492025816
DRG03,OUT017,2517.8625892145214
FDG50,OUT027,2920.1881127488687
FDR16,OUT010,1513.400400755163
FDZ60,OUT046,1716.844186292017
DRG03,OUT045,2373.60558085286
FDS56,OUT018,3948.306502823472
FDU33,OUT045,721.775146338362
DRD27,OUT035,1737.309099936705
FDW22,OUT046,3597.356267841261
DRA24,OUT045,2562.3929280063885
FDF38,OUT049,820.4953653129073
FDX48,OUT013,2542.2885055433167
FDS58,OUT018,2346.9624106072997
FDC32,OUT046,1492.299079923407
NCQ29,OUT045,4022.6978552458063
DRK39,OUT018,1081.3780440249352
NCS38,OUT017,1906.6637447475887
DRO47,OUT013,1803.3884609572067
DRG27,OUT027,2137.67822273929
FDC57,OUT027,4536.258811716678
FDS55,OUT046,2341.6125869900347
NCJ06,OUT018,1625.731693763751
FDO01,OUT019,241.17473086864703
NCM55,OUT045,2850.929711626836
FDC52,OUT049,2589.6753327969914
FDQ15,OUT045,1252.0886327477826
NCT30,OUT027,2216.559728419648
NCR42,OUT027,1993.125773159271
FDD28,OUT035,1126.0276234546177
FDQ34,OUT049,1755.563675447021
FDZ12,OUT027,3718.4268271996016
DRE13,OUT019,501.79022660081824
NCN07,OUT019,214.0776671264784
FDM28,OUT035,3020.6523256108026
FDI10,OUT017,2875.3805972473424
FDQ25,OUT013,2800.5643158958487
FDA38,OUT010,1923.5519669904552
DRI13,OUT049,3520.537026846807
FDY20,OUT027,2953.3133398109717
NCZ53,OUT035,3102.607942777738
NCM31,OUT013,2298.328699969799
DRB01,OUT017,3084.329449234502
DRF37,OUT046,4110.640792411481
NCF42,OUT049,2851.352089434238
FDF16,OUT018,2067.1557344013618
FDB41,OUT013,866.9035620932787
FDR34,OUT013,3684.46072866038
FDR15,OUT018,2263.396945911367
NCV42,OUT019,114.42552408039234
FDW51,OUT035,3542.8072050306014
FDU36,OUT017,1685.785992163004
FDX60,OUT049,1411.9668137121457
FDY03,OUT035,2001.3581143468796
FDW55,OUT045,3910.6224446370175
FDT01,OUT010,1334.9430620964858
FDG58,OUT013,2536.5885750435477
FDK21,OUT017,4063.428972725101
NCS41,OUT019,972.562951277311
FDS10,OUT045,2823.6651792399234
NCT53,OUT046,2607.1116528840157
FDJ28,OUT018,2764.366629944434
FDX44,OUT045,1363.0470749346148
FDT20,OUT018,390.3853016414779
FDO44,OUT017,1914.0833429235736
NCX17,OUT049,3764.003253304138
FDY01,OUT017,1990.3500894160857
FDJ12,OUT027,4821.72090975603
DRK35,OUT018,385.87791827802334
FDD47,OUT019,781.8392887648254
NCM53,OUT035,1829.0444127198457
FDO45,OUT013,1503.051256335385
NCM42,OUT010,192.4474410173683
FDE04,OUT046,2915.7538329229205
NCI30,OUT027,5338.324627668348
FDZ19,OUT013,2802.6731547940226
FDW57,OUT013,2883.8819704384455
FDA25,OUT013,1744.6861159493205
FDT22,OUT046,935.1937828826321
FDP51,OUT013,1978.5929706863112
FDD48,OUT027,3326.3584526859445
FDY39,OUT035,3102.1684433278187
FDO48,OUT010,1657.3667975845456
FDD23,OUT027,4341.4425964975835
DRN35,OUT027,2064.899573162369
FDT01,OUT035,3542.763318247582
FDC20,OUT010,1016.3708533529916
DRJ35,OUT035,1208.4970814704093
FDB32,OUT046,1525.5063292505722
FDL24,OUT046,2813.6801528304118
NCV42,OUT035,1910.4380603227028
FDZ46,OUT046,1760.924475184336
FDC15,OUT013,2475.4660616887404
FDD08,OUT019,1268.8910933208424
FDY50,OUT049,1563.2397216586287
FDD36,OUT013,1956.5301331118726
FDG57,OUT027,2266.466040393879
FDL21,OUT018,480.66996737473517
FDN16,OUT027,3141.883729065706
FDJ09,OUT027,2190.429330140155
FDS01,OUT010,956.6594039136544
FDV33,OUT017,4269.9938923053505
DRE12,OUT017,1924.9124042467897
FDR07,OUT013,1593.9304530963384
FDP48,OUT010,1061.0188156276322
NCB55,OUT035,1045.184384216976
FDQ08,OUT013,1076.0165694763687
FDR34,OUT035,3852.704162007731
FDO33,OUT046,1797.6692328962897
FDP13,OUT045,615.9691688424617
FDX12,OUT049,3999.7364158054147
NCT06,OUT049,2723.0908545580514
FDR16,OUT019,1560.788762011219
FDE36,OUT046,2579.615133226125
FDZ36,OUT049,3082.945709911758
FDV13,OUT045,1413.8703161799783
NCZ17,OUT035,735.9863808317774
FDU56,OUT045,2850.114149894846
FDM09,OUT035,2900.524986920232
FDV02,OUT017,2836.8013171388297
FDS34,OUT018,1472.3413144615974
FDA11,OUT049,1650.3934160920298
FDP09,OUT017,3463.5903517929974
FDB29,OUT027,3338.185073460039
FDT19,OUT017,2919.7042804864564
DRH15,OUT017,822.4979926491085
FDY38,OUT046,3726.953294901769
FDF14,OUT027,3882.8367656644236
FDN48,OUT010,407.60773791801785
FDQ12,OUT013,3688.349855129631
NCJ43,OUT045,2668.3303038011218
FDE17,OUT019,576.7956596865768
FDB05,OUT035,4074.608712163805
FDH10,OUT045,2991.2100065186432
NCR06,OUT017,788.2197232506747
FDU32,OUT018,1687.5663055913226
FDD56,OUT049,2889.9577814155027
FDO36,OUT018,2599.0003784665637
FDH16,OUT010,426.02223717841434
FDX10,OUT018,368.531914565781
FDZ37,OUT017,1594.450935420038
FDU31,OUT010,1597.2181407918179
DRC49,OUT049,2317.9954684658774
FDL15,OUT045,2367.2979199523
FDN32,OUT019,1084.9499252851717
DRH59,OUT027,2646.9035644244623
NCU29,OUT049,2438.4722160845104
FDR37,OUT019,1094.2534669416839
FDS14,OUT018,2233.0746191191033
FDU02,OUT027,5032.784070098043
FDJ08,OUT035,3190.2502316774558
NCZ06,OUT045,3899.160162588247
FDO31,OUT049,1483.414529805907
FDH31,OUT018,1417.664203745585
FDS58,OUT017,2709.2713128871806
NCA53,OUT027,2258.6932567474173
FDF50,OUT046,3161.003722550379
NCW42,OUT049,3591.5612295568585
NCQ17,OUT045,2377.7272192041796
FDK51,OUT018,3906.4136284239244
NCW41,OUT010,580.3706316721363
NCR29,OUT017,996.9509827492891
FDB08,OUT019,645.691839366795
FDA40,OUT027,2880.114493020225
FDL14,OUT018,2295.0521554122683
FDB47,OUT046,3287.559633293924
FDO03,OUT035,3811.2392298953405
DRK13,OUT019,1187.1605593984743
FDX13,OUT010,2015.9008087419488
FDF52,OUT046,2908.650948513168
FDT11,OUT013,3081.9823220708317
FDB08,OUT013,2605.674850057086
FDQ28,OUT018,2269.921455816491
FDD29,OUT045,3936.317727134862
NCQ29,OUT027,5540.477332482245
NCO02,OUT013,1075.1568252894367
FDR56,OUT010,1213.753233731235
NCM54,OUT049,2079.4424594903835
FDP51,OUT035,2059.7147039250963
FDT38,OUT013,1407.929549717442
FDZ20,OUT018,3732.396961594232
FDJ53,OUT013,1966.1729352595903
FDX13,OUT049,4042.3980901595182
FDP58,OUT035,3613.0791127265115
NCK31,OUT019,1043.1483694820354
FDA35,OUT018,1748.0151438718942
FDV37,OUT018,2914.929438513323
NCO07,OUT027,4821.453245403916
FDA20,OUT045,2908.197933551848
FDZ59,OUT035,2861.3796854725133
NCY17,OUT017,800.6035051033925
FDQ28,OUT035,2632.696791393915
FDV35,OUT017,2545.6346663408713
FDQ36,OUT013,657.931753339172
FDD34,OUT018,2339.4756472110394
FDK51,OUT045,4130.680267338941
FDV31,OUT035,2895.4396657180123
FDR04,OUT035,1712.567362307957
FDR14,OUT049,988.7872183977267
DRC36,OUT010,891.8898858606817
FDE39,OUT019,49.11489536894334
FDP57,OUT049,1782.7995189753133
FDE57,OUT046,2267.386285633695
NCN18,OUT046,1749.5123508882064
NCQ05,OUT018,2104.411156229946
FDW47,OUT035,2044.5321287951842
FDV46,OUT035,2361.113639885697
NCP29,OUT045,928.2397398496278
FDE09,OUT018,1519.0726350298225
NCU06,OUT027,5052.927879960365
FDT19,OUT010,850.8331990442384
DRF15,OUT017,2520.349093778676
DRI51,OUT013,2725.8403551876113
NCX54,OUT013,1691.408320966825
DRE01,OUT013,3800.4987409852347
NCB07,OUT045,2996.720575236733
FDU50,OUT035,2025.5646339019645
FDG40,OUT035,742.9570896343762
FDW10,OUT018,2509.6851063442477
FDX51,OUT013,3170.661374099647
NCP17,OUT045,952.4923131205903
FDP21,OUT035,3080.6780026864785
FDL04,OUT045,1610.7898080846196
FDV23,OUT013,1994.129262903822
FDF24,OUT046,1378.710997697037
FDH56,OUT027,3325.8739764736906
FDB51,OUT049,1127.2254367362286
FDI58,OUT027,3032.321432713799
FDR20,OUT013,873.4994286499964
FDC51,OUT018,1760.2280965982748
FDB16,OUT027,2856.805538373734
FDE40,OUT049,1132.091367788585
NCM17,OUT035,856.9689377651014
FDU56,OUT035,3104.743751544756
FDS32,OUT019,413.4769255103172
FDX02,OUT049,3647.942904267007
FDT39,OUT027,3842.219170493214
FDE35,OUT017,1104.9704892851828
NCI42,OUT019,1427.0313439441834
DRL23,OUT046,1699.9012882726372
FDA10,OUT046,1933.2440143371605
FDA11,OUT013,1587.969918591045
NCM06,OUT046,2486.3910120619194
NCT05,OUT035,4197.167134717174
NCQ02,OUT010,1040.1565051925968
NCY06,OUT049,2146.6141001850706
FDY56,OUT035,3743.5477450508897
FDL02,OUT035,1859.8615220188253
NCI06,OUT035,2926.7379413001754
FDQ14,OUT045,2329.2980656938093
FDQ12,OUT017,3724.050108886737
FDP36,OUT046,854.5670350657299
FDK21,OUT027,5428.1082755723455
FDO40,OUT045,2298.4618477915456
NCK54,OUT019,38.31176886023508
FDY09,OUT018,2545.0526842026115
NCW30,OUT049,4205.473127138106
NCC55,OUT027,2035.376742525918
FDE58,OUT018,1609.7161710393186
FDR39,OUT013,2949.3637971064377
FDU28,OUT049,3099.351814026236
FDH08,OUT017,3727.8807586149687
FDG35,OUT045,2778.8270192862747
FDG22,OUT049,755.0726027714877
FDC34,OUT035,2653.699163692087
FDP15,OUT018,3742.5297412659093
FDK34,OUT010,1879.6819160205168
FDU45,OUT035,2057.4168659510137
FDQ04,OUT027,2092.2726476314397
FDX22,OUT018,3108.9871103744595
FDB45,OUT017,1784.3920198260716
NCH43,OUT027,4856.8298970290125
DRE60,OUT046,3505.531974378215
FDD17,OUT027,5193.344717417898
NCM54,OUT017,2116.4695889070063
NCH55,OUT013,2051.303843632063
NCT06,OUT017,2710.3572397446774
FDA48,OUT027,4939.989524084982
FDY58,OUT027,5067.912189989365
FDO25,OUT045,3263.2102485381834
FDN50,OUT045,1522.233597624075
FDH35,OUT035,2768.603462681402
FDK09,OUT045,3519.562841018225
FDO16,OUT013,1390.7022528765617
FDW11,OUT045,987.6287703966959
FDU47,OUT027,3758.0335939931256
NCQ42,OUT010,123.62376047484383
FDK55,OUT027,2907.7044587196046
FDN08,OUT049,2006.7810368821797
FDT57,OUT045,3701.894885583423
FDJ12,OUT018,3067.632831725978
DRL59,OUT017,969.392588758199
NCN53,OUT046,592.6159324693186
FDO51,OUT010,1114.9623180875544
FDK56,OUT017,3075.8603731974736
FDY12,OUT035,1041.6632800479233
FDU15,OUT035,826.2184003853106
FDQ19,OUT046,3901.372581711577
DRF15,OUT045,2377.615673748965
